identity	target	tier	profile	since	edition
g009-public:Node.value	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Node<Int> value	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Node<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.addChild	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.children	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.height	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.lowestCommonAncestor	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.parent	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.postorder	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.preorder	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.removeSubtree	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree.root	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Tree<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:traversal.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:traversal.path	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:traversal.stopWhen	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.cast<U>	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.coalesce	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.countMissing	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.dropMissing	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.fillMissing	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.get	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.isMissing	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.max	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.min	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column.sum	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column<Int> [values]	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Column<Int>.from	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.cache	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.collect	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.collect.at	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.collect.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.fromTables	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.partitionCount	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.repartition	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.scan	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.scan.sink	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Dataset.schema	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Event<Int>.value	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Flow<Int>.value	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Row.from	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Row.get	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Row.project	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Row.toTuple	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Schema.field	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Schema.indexOf	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Schema.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.batch	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.batch.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.batch.sink	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.filter	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.map	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.sink	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream.window	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Stream<Int>.from	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.columnCount	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.filter	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.fromColumns	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.groupBy	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.groupBy.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.groupBy.sink	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.invalidRows	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.join	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.rowCount	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.select	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.sortBy	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g010-public:Table.validate	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:Bool.console()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:Int.console()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:Text.console()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:Text.scan()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.append(value, style)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.clear()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.close()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.scrollToEnd()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.size()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.style(range, style)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:console.title(text)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g018-declaration:visual.summarize(value)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
"g059-format:""%s tem %d anos"".format(nome, idade).console();"	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:ConsoleOptions	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatError.AllocationFailed	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatError.InvalidTemplate	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatError.SizeOverflow	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatString.parseChecked(Text)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatString.validate(types)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:FormatString<TArgs>	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:StaticFormatString	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:Text.console(options...)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:Text.format(args...) -> Text	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:Text.formatWith(policy, args...) -> Result<Text, FormatError>	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g059-format:format(...).binding	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%#	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%%	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%-8s	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%.2f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%04d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%1$d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%2$s	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%8s	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%?	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%T	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%b	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%e	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%j	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%o	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%q	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%s	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%v	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%x	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%{idade:d}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:%{nome:s}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.allowCoerce()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.extraArgs(policy)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.formatOnly()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.loose()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.missingArgs(policy)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.noCoerce()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.placeholderMode(mode)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.strict()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.unknownPlaceholder(policy)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:.validateOnly()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-001	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-002	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-003	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-004	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-005	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-006	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-007	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g060-format:NEBO-FORMAT-008	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${id:hex(width: 8)}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${nome:align(right, 20)}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${nome}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${preco:fixed(2)}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${texto.codepointCount()}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${utilizador.nome}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${valor:fixed(2)}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:${x + y}	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:A_B_FORMAT_PLAN_EQUIVALENCE	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:FormatProfileExpr	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:INTERPOLATION_EFFECT_POLICY=PURE_ONLY	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:INTERPOLATION_EVALUATION=EXACTLY_ONCE	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:INTERPOLATION_ORDER=LEFT_TO_RIGHT	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolatedTextExpr	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolatedTextExpr.lowerToFormatPlan()	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationEndToken	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationPurityCheck	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationRecovery	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationSegment.expression	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationSegment.literal	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationStartToken	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:InterpolationTemporary	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:LSP interpolation tokens	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:RUNTIME_TEMPLATE_PARSE=NO	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:\${	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:formatter interpolation	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g061-format:rename inside interpolation	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Bool.console	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color(Int,Int,Int)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color(Int,Int,Int,Int)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color(TextLiteral)	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.alpha	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.blue	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.copy	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.equals	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.green	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.hash	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.hex	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.isOpaque	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.parseHex	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.red	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.rgb	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g170-console:Color.rgba	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
