identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
NSR-CORE-011	//	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:comment-17,operator:comment-29,operator:comment-83	"""// 99.return; ignored as source comment\nstart(){\""//\"".console();29.console();7.return;}// comment at EOF"""	5bc020cdb550424554375c620e481979fe9b46d24e38d9fa18c95a65556ea835	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:comment-17,operator:comment-29,operator:comment-83	operator:comment-does-not-bind	operator:comment-29	7	STDLIB-REFERENCE.md#symbol-1dc475a172d2a889f3a676d6	08f69f087624f3aa7d0dbb457f3963799fa7047d606a3c4fd7f929db5447afc6
NSR-CORE-012	+	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7	"""(Int.left)calculate(Int.right){(left + right).return;}start(){(0).calculate(3).console();23.return;}"""	b64d83ec52945456097e9e4cf552f658be31ca3a2afd4754aef549bbf8018e27	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7	operator:wrong-2b	operator:binary-2b-6	23	STDLIB-REFERENCE.md#symbol-d5542f0adab915dc31d5fd71	59ae0ac652cf8dd02f8084a9d50115f1f4cfce9fe0ac9bbd5b1208ad6717d5f4
NSR-CORE-013	-	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2d-0,operator:binary-2d-1,operator:binary-2d-2,operator:binary-2d-3,operator:binary-2d-4,operator:binary-2d-5,operator:binary-2d-6,operator:binary-2d-7	"""(Int.left)calculate(Int.right){(left - right).return;}start(){(0).calculate(3).console();23.return;}"""	b7444f34626ba242af209001b7367f3963df9e6c796ace42ec585afd13fe7153	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2d-0,operator:binary-2d-1,operator:binary-2d-2,operator:binary-2d-3,operator:binary-2d-4,operator:binary-2d-5,operator:binary-2d-6,operator:binary-2d-7	operator:wrong-2d	operator:binary-2d-6	23	STDLIB-REFERENCE.md#symbol-77d61b140de7af4cea4c66e7	71651d887e99ee2c251d77046164c2cad4cfe04ac12a0f1b5f6a2e51337232e0
NSR-CORE-014	*	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2a-0,operator:binary-2a-1,operator:binary-2a-2,operator:binary-2a-3,operator:binary-2a-4,operator:binary-2a-5,operator:binary-2a-6,operator:binary-2a-7	"""(Int.left)calculate(Int.right){(left * right).return;}start(){(0).calculate(3).console();23.return;}"""	e34261ac88715c72fd846387aadfb77fbeda2aae57dc058bd9017eccd8508893	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2a-0,operator:binary-2a-1,operator:binary-2a-2,operator:binary-2a-3,operator:binary-2a-4,operator:binary-2a-5,operator:binary-2a-6,operator:binary-2a-7	operator:wrong-2a	operator:binary-2a-6	23	STDLIB-REFERENCE.md#symbol-a1320d1d8768477e1d9f616e	85e51cd96ce74ac35316a173837afb61525621d76fdaa824681f993a4032a664
NSR-CORE-015	/	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2f-0,operator:binary-2f-1,operator:binary-2f-2,operator:binary-2f-3,operator:binary-2f-4,operator:binary-2f-5,operator:binary-2f-6,operator:binary-2f-7	"""(Int.left)calculate(Int.right){(left / right).return;}start(){(0).calculate(3).console();23.return;}"""	a863f4e95d745ea3b42c2f92ba53617ca50a7c5239bef97294c9d81295170569	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2f-0,operator:binary-2f-1,operator:binary-2f-2,operator:binary-2f-3,operator:binary-2f-4,operator:binary-2f-5,operator:binary-2f-6,operator:binary-2f-7	operator:wrong-2f	operator:binary-2f-6	23	STDLIB-REFERENCE.md#symbol-c28d867d69411a276c472112	f4dabeb6d1916250f189f586e0c0be5248d9f3d59c9c6483fcf25d7d34c45205
NSR-CORE-016	%	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-25-0,operator:binary-25-1,operator:binary-25-2,operator:binary-25-3,operator:binary-25-4,operator:binary-25-5,operator:binary-25-6,operator:binary-25-7	"""(Int.left)calculate(Int.right){(left % right).return;}start(){(0).calculate(3).console();23.return;}"""	2ae0ceb048f61409105c44d25db6db93d33990c88357c5a602729df334d72b00	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-25-0,operator:binary-25-1,operator:binary-25-2,operator:binary-25-3,operator:binary-25-4,operator:binary-25-5,operator:binary-25-6,operator:binary-25-7	operator:wrong-25	operator:binary-25-6	23	STDLIB-REFERENCE.md#symbol-d836ced6bcbc26eeb63ac6d1	5d802e02562c335a2fdfb7d9d7770226894f116cfd276006df2f1d52a19e9f09
NSR-CORE-017	^	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-5e-0,operator:binary-5e-1,operator:binary-5e-2,operator:binary-5e-4,operator:binary-5e-6,operator:binary-5e-7	"""(Int.left)calculate(Int.right){(left ^ right).return;}start(){(0).calculate(3).console();23.return;}"""	d88f48239c87d1bee48b35a7aa3c74b7e93874c4da755690404ee739b5cd82a7	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-5e-0,operator:binary-5e-1,operator:binary-5e-2,operator:binary-5e-4,operator:binary-5e-6,operator:binary-5e-7	operator:wrong-5e	operator:binary-5e-6	23	STDLIB-REFERENCE.md#symbol-f76dde8b86993e2eb975705f	67e0d317a7b7bc1ee168f334548c4d469e056c93ad4f944433359b444fe8e778
NSR-CORE-018	+	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:unary-2b-0,operator:unary-2b-1,operator:unary-2b-2	"""(Int.value)calculate(){(+value).return;}start(){(0).calculate().console();23.return;}"""	16d8c39e136725dff8cfee13cf867dc0185ebd668f5ea111b9ee370cfbe068ba	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:unary-2b-0,operator:unary-2b-1,operator:unary-2b-2	operator:wrong-unary-2b	operator:unary-2b-2	23	STDLIB-REFERENCE.md#symbol-947dbacc5b8b1d8f4b7adc50	71b2a4f90fbd46c370c5374e876570e05fae10da075c7dca7d4a1f51e5bd1003
NSR-CORE-019	-	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:unary-2d-0,operator:unary-2d-1,operator:unary-2d-2	"""(Int.value)calculate(){(-value).return;}start(){(0).calculate().console();23.return;}"""	aaea282c5bb4757bf9b2f9cd17ace9ee60512b31dcdc461dd47c6c9fc77a0ae6	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:unary-2d-0,operator:unary-2d-1,operator:unary-2d-2	operator:wrong-unary-2d	operator:unary-2d-2	23	STDLIB-REFERENCE.md#symbol-2ffa8e06869b38e8aa044187	14c717db6e50d7e9c3bf62abfbbbf8eee0d6da79a0b6e46619dd1b05035c98a5
NSR-CORE-020	!	core.logic	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:unary-21-0,operator:unary-21-1	"""(Bool.value)calculate(){(!value).return;}start(){(true).calculate().console();23.return;}"""	a09b8e865ffa6ac816f5ed6805991dd6c0620359a667eb6fa7b96251f46f66aa	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:unary-21-0,operator:unary-21-1	operator:wrong-unary-21	operator:unary-21-1	23	STDLIB-REFERENCE.md#symbol-8aa3114f59b96a60cde50914	19fbb8161c4f4886467405d3b5d0a3a14441c8262e524aa9df11239df42edc44
NSR-CORE-021	&&	core.logic	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:logic-2626-false-false,operator:logic-2626-false-true,operator:logic-2626-true-false,operator:logic-2626-true-true,operator:short-and	"""start(){(false && (1/0==0)).console();23.return;}"""	e1c34bd33a9cd0c8cfdf3fbfed04daa7f55d346ccba856cc727f0e40885091ed	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:logic-2626-false-false,operator:logic-2626-false-true,operator:logic-2626-true-false,operator:logic-2626-true-true,operator:short-and	operator:wrong-logic-int	operator:short-and	23	STDLIB-REFERENCE.md#symbol-f27b68fb29fb12013c4242b0	b8be927d6bcecf5439794a85c9b0774e0d2d41465a88c2225562b65ecd67484d
NSR-CORE-022	||	core.logic	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:logic-7c7c-false-false,operator:logic-7c7c-false-true,operator:logic-7c7c-true-false,operator:logic-7c7c-true-true,operator:short-or	"""start(){(true || (1/0==0)).console();23.return;}"""	8f06530e3752fbdd99284fbcaa442f3b3017c1efa57c0c8c59d37c6036ef6656	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:logic-7c7c-false-false,operator:logic-7c7c-false-true,operator:logic-7c7c-true-false,operator:logic-7c7c-true-true,operator:short-or	operator:wrong-logic-int	operator:short-or	23	STDLIB-REFERENCE.md#symbol-c7b9321bdc78e40ba24167b6	ce0f9a50a0e90f7f6106e18636bc7cb39970507cc1637c2892164a207b0169af
NSR-CORE-023	xor	core.logic_bits	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-786f72-0,operator:binary-786f72-1,operator:binary-786f72-2,operator:binary-786f72-3,operator:binary-786f72-4,operator:binary-786f72-5,operator:binary-786f72-6,operator:binary-786f72-7,operator:logic-786f72-false-false,operator:logic-786f72-false-true,operator:logic-786f72-true-false,operator:logic-786f72-true-true,operator:bytes-xor-0-786f72-False,operator:bytes-xor-0-786f72-True,operator:bytes-xor-0-e28abb-False,operator:bytes-xor-0-e28abb-True,operator:bytes-xor-1-786f72-False,operator:bytes-xor-1-786f72-True,operator:bytes-xor-1-e28abb-False,operator:bytes-xor-1-e28abb-True,operator:bytes-xor-2-786f72-False,operator:bytes-xor-2-786f72-True,operator:bytes-xor-2-e28abb-False,operator:bytes-xor-2-e28abb-True,operator:bytes-xor-empty,operator:bytes-xor-nested,operator:bytes-xor-two-live,operator:bytes-xor-length-domain,operator:bytes-xor-effects,operator:bytes-construct-binding-0,operator:bytes-construct-call-0,operator:bytes-construct-four-0,operator:bytes-construct-binding-7,operator:bytes-construct-call-7,operator:bytes-construct-four-7,operator:bytes-construct-binding-23,operator:bytes-construct-call-23,operator:bytes-construct-four-23,operator:bytes-construct-binding-29,operator:bytes-construct-call-29,operator:bytes-construct-four-29,operator:bytes-construct-binding-255,operator:bytes-construct-call-255,operator:bytes-construct-four-255,operator:bytes-construct-domain--1,operator:bytes-construct-domain-256,operator:bytes-construct-domain-9223372036854775807	"""start(){0.v;Bytes.fromByte(v).at(0).console();0.return;}"""	d268f48348216d586ce961c93aa7c43581ea54aecac6ebeb71b59deb0389807d	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Equal Int/Bool/Bytes operands; immutable Bytes XOR requires equal lengths at most 4096; fromByte takes one Int and fromValues four Ints in 0..255; private initialized storage; ordered effects and two live outputs. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-786f72-0,operator:binary-786f72-1,operator:binary-786f72-2,operator:binary-786f72-3,operator:binary-786f72-4,operator:binary-786f72-5,operator:binary-786f72-6,operator:binary-786f72-7,operator:logic-786f72-false-false,operator:logic-786f72-false-true,operator:logic-786f72-true-false,operator:logic-786f72-true-true,operator:bytes-xor-0-786f72-False,operator:bytes-xor-0-786f72-True,operator:bytes-xor-0-e28abb-False,operator:bytes-xor-0-e28abb-True,operator:bytes-xor-1-786f72-False,operator:bytes-xor-1-786f72-True,operator:bytes-xor-1-e28abb-False,operator:bytes-xor-1-e28abb-True,operator:bytes-xor-2-786f72-False,operator:bytes-xor-2-786f72-True,operator:bytes-xor-2-e28abb-False,operator:bytes-xor-2-e28abb-True,operator:bytes-xor-empty,operator:bytes-xor-nested,operator:bytes-xor-two-live,operator:bytes-xor-length-domain,operator:bytes-xor-effects,operator:bytes-construct-binding-0,operator:bytes-construct-call-0,operator:bytes-construct-four-0,operator:bytes-construct-binding-7,operator:bytes-construct-call-7,operator:bytes-construct-four-7,operator:bytes-construct-binding-23,operator:bytes-construct-call-23,operator:bytes-construct-four-23,operator:bytes-construct-binding-29,operator:bytes-construct-call-29,operator:bytes-construct-four-29,operator:bytes-construct-binding-255,operator:bytes-construct-call-255,operator:bytes-construct-four-255,operator:bytes-construct-domain--1,operator:bytes-construct-domain-256,operator:bytes-construct-domain-9223372036854775807	operator:wrong-786f72,operator:bytes-xor-mixed,operator:bytes-bool,operator:bytes-arity	operator:bytes-construct-binding-0	0	STDLIB-REFERENCE.md#symbol-f6af19ba8aada1245ebb5c14	5df1eec06032c2c211f638a0ac3a7015c40fedb77fb7db6173f94a44543d5660
NSR-CORE-024	<	core.compare	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-3c-0,operator:binary-3c-1,operator:binary-3c-2,operator:binary-3c-3,operator:binary-3c-4,operator:binary-3c-5,operator:binary-3c-6,operator:binary-3c-7	"""(Int.left)calculate(Int.right){(left < right).return;}start(){(0).calculate(3).console();23.return;}"""	6d494a2af4dbac38d0558d907ac0add947add17f17a313cb1a77cdca06291d3a	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-3c-0,operator:binary-3c-1,operator:binary-3c-2,operator:binary-3c-3,operator:binary-3c-4,operator:binary-3c-5,operator:binary-3c-6,operator:binary-3c-7	operator:wrong-3c	operator:binary-3c-6	23	STDLIB-REFERENCE.md#symbol-ffafddcec61723507869c0c6	bd8acd649484bcf94edfd746e66d135e901bb6a1b35558d9142c6d3f0f31eb61
NSR-CORE-025	<=	core.compare	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-3c3d-0,operator:binary-3c3d-1,operator:binary-3c3d-2,operator:binary-3c3d-3,operator:binary-3c3d-4,operator:binary-3c3d-5,operator:binary-3c3d-6,operator:binary-3c3d-7	"""(Int.left)calculate(Int.right){(left <= right).return;}start(){(0).calculate(3).console();23.return;}"""	f27b437219f9ab3eca2be35fc7eec02631c3f273c96376cb3a453caf661b6ab7	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-3c3d-0,operator:binary-3c3d-1,operator:binary-3c3d-2,operator:binary-3c3d-3,operator:binary-3c3d-4,operator:binary-3c3d-5,operator:binary-3c3d-6,operator:binary-3c3d-7	operator:wrong-3c3d	operator:binary-3c3d-6	23	STDLIB-REFERENCE.md#symbol-e847ffc4d646d1bd749bfec8	a1921168dd368d5746795066eccbc149f8535206b3d1b1fb28f040cdeb857dec
NSR-CORE-026	>	core.compare	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-3e-0,operator:binary-3e-1,operator:binary-3e-2,operator:binary-3e-3,operator:binary-3e-4,operator:binary-3e-5,operator:binary-3e-6,operator:binary-3e-7	"""(Int.left)calculate(Int.right){(left > right).return;}start(){(0).calculate(3).console();23.return;}"""	0f226fb2f76b4005adc9feb279b4c0f1928c45f2726e043c23d54c712e6905e1	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-3e-0,operator:binary-3e-1,operator:binary-3e-2,operator:binary-3e-3,operator:binary-3e-4,operator:binary-3e-5,operator:binary-3e-6,operator:binary-3e-7	operator:wrong-3e	operator:binary-3e-6	23	STDLIB-REFERENCE.md#symbol-87e29b308c4c72b0e7d3af64	487a597b4a3cabb406c7003f9136f4f683ae7124f38cbe1f9ae6eedca50e0d05
