path	action	classification	public_reason	validation
tests/rf27-g01/f02/positive/explicit-binding.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f02/positive/from-byte-max.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f02/positive/from-byte-zero.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f02/positive/from-values-boundaries.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f02/positive/implicit-binding.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/at-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/at-float.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/at-length.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/at-negative.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/slice-arity.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/slice-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/slice-end-above.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/slice-negative-start.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/slice-reversed.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/negative/unknown-method.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/at-first.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/at-last.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/get-is-none.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/get-is-some.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/get-none.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/get-some.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/slice-empty-end.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/slice-empty-start.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/slice-full.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/slice-length.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f03/positive/slice-then-at.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/bool-argument.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/bool-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/dynamic-invalid.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/extra-argument.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/float-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/missing-argument.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/text-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/negative/unknown-similar.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/and-byte.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/and-zero.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/binding-receiver-argument.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/nested.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/not-minus-one.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/not-zero.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/or-byte.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/typed-bindings.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/xor-byte.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f04/positive/xor-self.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/binding-position-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/binding-shift-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/binding-with-bit-non-bool.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/binding-wrong-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/position-64.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/position-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/position-float.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/position-negative.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/shift-64.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/shift-bool.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/shift-dynamic.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/shift-float.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/shift-negative.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/with-bit-non-bool.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/wrong-arity.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/negative/wrong-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/binding-enabled.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/binding-shift.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/nested-with-test.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/receiver-immutable.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/shift-left-high-bit.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/shift-left-seven.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/shift-left-zero.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/shift-right-negative.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/shift-right-positive.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/slice-at-bitwise-shift.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/test-bit-63.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/test-bit-zero.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/with-bit-63.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/with-bit-clear.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g01/f05/positive/with-bit-set.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/assignment-expression.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/chained-assignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/duplicated-marker.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/immutable-target.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/invalid-mutable-syntax.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/missing-initializer.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/non-lvalue.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/type-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/undeclared-target.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/unsupported-mutable-type.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/negative/wrong-terminal-marker.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/positive/bool-reassignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/positive/immutable-compatibility.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/positive/int-reassignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/positive/literal-initializer.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f02/positive/self-assignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/negative/assignment-after-scope.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/negative/not-definitely-initialized.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/negative/read-after-scope.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/negative/same-scope-mutable-duplicate.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/negative/scalar-assignment-type-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/positive/char-reassignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/positive/float-reassignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/positive/outer-branch-assignment.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/positive/shadowed-distinct-slots.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f03/positive/typed-definite-merge.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/negative/expression-position.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/negative/immutable-target.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/negative/rhs-type-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/negative/unsupported-operator.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/negative/unsupported-receiver.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/add-success.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/lower-boundary.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/rhs-evaluated-once.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/scoped-compound.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/subtract-success.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/positive/upper-boundary.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/runtime-overflow/add-overflow.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f04/runtime-overflow/subtract-overflow.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/break-outside-loop.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/break-value.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/continue-outside-loop.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/legacy-while.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/unreachable-after-break.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/unreachable-after-continue.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/negative/while-condition-int.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/loop-break.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/nested-continue-break.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/nested-loop-break.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/parenthesized-while.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/while-continue.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/while-multiple-iterations.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f06/positive/while-zero-trip.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/iterator-overflow.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/malformed-for.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/mutation-during-iteration.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/stale-slice.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/type-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/negative/zero-step.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/array-forward.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/break-range.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/continue-range.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/nested-range-array.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/range-empty.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/range-forward.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/range-reverse.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/positive/slice-forward.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f07/validate.sh	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f08/positive/bounded-mutable-control.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f08/positive/bounded-range-for.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f08/positive/non-local-return-cleanup.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f08/validate.sh	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/audit-return-labels.awk	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/positive/array-sret-branch-return.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/positive/branch-both-return.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/positive/early-plus-final-return.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/positive/multiple-functions.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/positive/nested-all-paths-return.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g02/f10/validate.sh	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/negative/duplicate-named.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/negative/extra-argument.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/negative/invalid-default.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/negative/missing-required.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
