case_id	front	category	source	oracle	observed	result
data:window-changed-1	F07	positive	tests/rf204/G170/data_test.py::window-changed-1	independent contract/value oracle in data_test.py	"{""asm_sha256"":""463c85e9e61eabbbca7f118ef8a2f9c5a4f36630048740750c06a3ca87d9368e"",""elf_sha256"":""408ccae2b4e6ef7c263cbd24f3402a85e670b921b88f664dcee4451432d7a7d0"",""exit"":3,""independent_builds"":2,""runtime_sha256"":""eec962a691c95e0e719af29204b35f60b4a3d910586b5864d91c896c2e33ec44"",""source_sha256"":""9a0e42fc7f2547a30f71d6935414d07da633b7ae31b9b8c04c13c5fe48acbebf""}"	PASS
data:window-changed-2	F07	positive	tests/rf204/G170/data_test.py::window-changed-2	independent contract/value oracle in data_test.py	"{""asm_sha256"":""16d05514069555dcdc64318de879977b3f8c847d9022b7d11a4c961177530a99"",""elf_sha256"":""36c810a1d29b9f70cb68dddd5fc9ce07ad64c58fc033c06d29c61415ffca4395"",""exit"":2,""independent_builds"":2,""runtime_sha256"":""16cf513d87899bcfd8024563d656b4e560dcd4749331a3708ab4284643ad5813"",""source_sha256"":""d224261b0a74f2e465834caf358b263cf22f5755b3dc962f4a0c2f5f45e521f1""}"	PASS
data:window-changed-7	F07	positive	tests/rf204/G170/data_test.py::window-changed-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b2246a509ebd6e88cd16975f9a7d45456ba010f666a7decaed1e312a3d99e1e8"",""elf_sha256"":""f742467c45e3f1a375f9cdf94fe353e44fc983a53ac2c86562e2c6e28013d41d"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""8f4b9569bae0386b933755993cfe28598d7878bacd0ac1e673d62520ac2ae85d"",""source_sha256"":""94f5059fe7e27536304a1f9f7dd6b0002eb30b482f8d837528bebfb0e443a732""}"	PASS
data:window-changed-64	F07	positive	tests/rf204/G170/data_test.py::window-changed-64	independent contract/value oracle in data_test.py	"{""asm_sha256"":""202a853638dd2ebfaabf369cdfbc5a9ec1244ec86e708c17eebf9fa338937150"",""elf_sha256"":""25d064592a1366850c703dab2c6085a0d43534a085db2a3443660651cb03db48"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""8f4b9569bae0386b933755993cfe28598d7878bacd0ac1e673d62520ac2ae85d"",""source_sha256"":""c8c1313304f521fc63916c7e8e703d1ebcf04fce2b04a402ea9124ea9a1f8ce8""}"	PASS
data:window-changed-9223372036854775807	F07	positive	tests/rf204/G170/data_test.py::window-changed-9223372036854775807	independent contract/value oracle in data_test.py	"{""asm_sha256"":""e6129b8cc081a5d49a84b9ec8f8e019708eb621ffbddd359a02f7561fe93a575"",""elf_sha256"":""f288abedda801cf531d281b2ff1959bf28d92551576f3f5d5d8bce3312b2fc59"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""8f4b9569bae0386b933755993cfe28598d7878bacd0ac1e673d62520ac2ae85d"",""source_sha256"":""36d56fe9cea7cbb44b045bcf4026fe629a11e240e5ce32588eacddd7628ad1cb""}"	PASS
data:window-limit-1	F07	positive	tests/rf204/G170/data_test.py::window-limit-1	independent contract/value oracle in data_test.py	"{""asm_sha256"":""3f6d06b95c4015b08ee68488e2a2cfb01200aac9f34af981bf69348702500599"",""elf_sha256"":""e9dd2d1d218af3b2189ea9ea1a2e0bfb3f5761b25075d925f0a19683ba6aec9c"",""exit"":64,""independent_builds"":2,""runtime_sha256"":""f5bf255d923228f6aed9c194dfe14b6e994e011f4bda8d5ea830a8a381a91652"",""source_sha256"":""7ae22813e11e1b5bb1438065bbe1c458781b49247323bf0b2e75ff5729999f44""}"	PASS
data:window-limit-2	F07	positive	tests/rf204/G170/data_test.py::window-limit-2	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b86cdcad2308895fd9d623e34408535738816342e8678a5aea0f86c9a80ec555"",""elf_sha256"":""fb6b11f107d117bae060b385f387241be9c13148df159948ad3a00f94e205bfb"",""exit"":32,""independent_builds"":2,""runtime_sha256"":""db2835126ec30b928bc3052ef46ce952ee1a42722fb9a1b2e5e6f1e31e63acc8"",""source_sha256"":""27a5c9edc74358f5237db3dd1b67725248503a94ec3c81429035cdefed1c1611""}"	PASS
data:window-limit-7	F07	positive	tests/rf204/G170/data_test.py::window-limit-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""26bf087ff7575bec27cd946860340a573772eb946542ad7c34d219a72062427b"",""elf_sha256"":""a8c7df2b026aaacfe7d3e667baa94d27c05ab1ea7202f89ef24c91be1ae23fc1"",""exit"":10,""independent_builds"":2,""runtime_sha256"":""3456d9ea121d81040eb29a2a173405e53f0a6f154b73b2197d84b4fe55880ff3"",""source_sha256"":""239852026ed1528b7506b70ffb5b9f7301ef984b1d5edcc06f91b2ba78de1eaa""}"	PASS
data:window-limit-64	F07	positive	tests/rf204/G170/data_test.py::window-limit-64	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ca190eda8ccee3458071af6f3a72ed9356b8a66a757db7dcde778751bbdf7aae"",""elf_sha256"":""b193d885ad7cead99e04e43acf4f333e1a05ed8e252a716acb1bf6c3d5cf6a6d"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""ef8a15bb6504a824046b884656dfe1399edcb7a14b9b4127bb672da49e400917"",""source_sha256"":""e10c2511a93debe6cf83a99f122068d3dff43b5d6a7c4fb9acaadc8191d68fb5""}"	PASS
data:window-limit-9223372036854775807	F07	positive	tests/rf204/G170/data_test.py::window-limit-9223372036854775807	independent contract/value oracle in data_test.py	"{""asm_sha256"":""9878003d4126a77e44e1d7d048c5fee73f21d261cc5c99770fde42ff80839966"",""elf_sha256"":""35c0a85922df82eba4b64d13c55525a5b17ba47a012330b92414ada3c6e862e4"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""ef8a15bb6504a824046b884656dfe1399edcb7a14b9b4127bb672da49e400917"",""source_sha256"":""af8b1578336237ade1faa0c8f3062c9822289cac0c7a0ccbf8a7db98f9fc2b0e""}"	PASS
data:window-filter-map-1	F07	positive	tests/rf204/G170/data_test.py::window-filter-map-1	independent contract/value oracle in data_test.py	"{""asm_sha256"":""69baca96607fd0765dfeaf443b4f3ecabf9e32d1379361db2134c19eeabd248b"",""elf_sha256"":""697a333e02184414313562769bbf4aa47cef3bea2aab41166d2d854482244d73"",""exit"":3,""independent_builds"":2,""runtime_sha256"":""753998cc3ead3b5c6932b73324baa8226da6865fe90af35b0e293b2a33d9ee4b"",""source_sha256"":""968d93aa827ff77725972c8c3557f34cf74e789ab89c2b2f327f9fe17ae6076e""}"	PASS
data:window-filter-map-2	F07	positive	tests/rf204/G170/data_test.py::window-filter-map-2	independent contract/value oracle in data_test.py	"{""asm_sha256"":""1237991c88bd8cdfba9be6b483f97ae920c85d6db077e9efacac22b63a6f5e35"",""elf_sha256"":""535acf3f9054ddd8d12a1eb1e888b0e319c4b59e83d90b682db5894ebc9abdd7"",""exit"":2,""independent_builds"":2,""runtime_sha256"":""32585fe54ba6caf585d4109391c1f3f090b46a520e785a72136b3a0c5af0961b"",""source_sha256"":""1c52108222a27d92867c3f6c613dc1642923fe8992c6fbfe32fef505673ff429""}"	PASS
data:window-filter-map-3	F07	positive	tests/rf204/G170/data_test.py::window-filter-map-3	independent contract/value oracle in data_test.py	"{""asm_sha256"":""8c6e9cc979191813c2d83a40edbe7b5ae4a9e7f463aa7224b68dab88cd2bf253"",""elf_sha256"":""d9d707b18fdea0c4d9f1e05e71277f0a04eaecef90b302fb1703c597a218cf5f"",""exit"":2,""independent_builds"":2,""runtime_sha256"":""40240a9366714532ad90053a7c647c11d11734268066408c6c011ca72908c34f"",""source_sha256"":""451e839414141394f88efed78ec146b260056abaacfe23a5d818821f4bd8988e""}"	PASS
data:window-filter-map-7	F07	positive	tests/rf204/G170/data_test.py::window-filter-map-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""2425dd97cbf87b5434f3b71ed9a8447fced05437902f09077df928978b79e77e"",""elf_sha256"":""fd7a7cd1654f16fde37518a1bd6e02b62075a6f27c8efb4785b25907b2dd678a"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""b206c66b3a438ad7d1a02970d8eb9b5f0b98e5664dd00952a98c819667992eaa"",""source_sha256"":""40587a86b0e70798b6b78553b1c4663b550f89935c4ae36a2260b8644db965d9""}"	PASS
data:window-two-live	F07	positive	tests/rf204/G170/data_test.py::window-two-live	independent contract/value oracle in data_test.py	"{""asm_sha256"":""6c735b5ddde7f684c0c994b0527f6b783c73b79e1e3ecaf60056e4c47b0d0a79"",""elf_sha256"":""90ae38060bd82aff65103b57f53237fd32fb3e6226d89c0785ec7bd7200ef2b2"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""74a0eafe962f321474beb88e713aef347256d641eb5320b1b77502c19b78e72c"",""source_sha256"":""bd9779d7ee3008d46ae19a551b73d8f27a13278d508c5a3ea45b84e547f9a160""}"	PASS
data:window-retained	F07	positive	tests/rf204/G170/data_test.py::window-retained	independent contract/value oracle in data_test.py	"{""asm_sha256"":""964a30d9f77e695c22fdf215212fe8a58644fad1eb086badf9313b277c53c100"",""elf_sha256"":""e662b35cbc8eea09771ddcdbafe76bda18dc4618908f91198b16314e6c856aa1"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""608af93c2a5c4c47f2441a3995686c85cf1134f6cd0761e4b3eafdaaa0949338"",""source_sha256"":""6fb1255f80eefe9ece1c836cf292e786fa48b6995ab2d43cca106347507d6c85""}"	PASS
data:window-remaining-cursor	F07	positive	tests/rf204/G170/data_test.py::window-remaining-cursor	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b7a3f643ca669cb332c71b65159018cbc5ed9ea75ac865ccca7c351eb372b320"",""elf_sha256"":""841cae2fa5be329857a99926d7dd9f22dc0ba2414f58b5671a8b1781ac30a3ef"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e408d8a6dde5448fd1bd72c89ddb22bff84e01917d1adc252cbf4888cc2cccd3"",""source_sha256"":""f18d0a9ab943f8050d3736ceb5630d23b9d8f03e7304689d2d20c4f0ac90496f""}"	PASS
data:window-lazy-no-lookahead	F07	positive	tests/rf204/G170/data_test.py::window-lazy-no-lookahead	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a514e46cb2ed0810422b8ea556e176dc1ba60d8db9dfc6a313b081e51727d6b9"",""elf_sha256"":""573abb1a9b86837c86b6cba5e1a620525ef1588c675991f405f00e542ff9fe74"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""0c101faad60acdee2e1c1fb7033763854faf6b58b66327250879a2c66a74fdac"",""source_sha256"":""915658beea05274b79606791d57065e154e5234e38c81c1006d67f69a3f44d97""}"	PASS
data:window-filter-empty-buckets	F07	positive	tests/rf204/G170/data_test.py::window-filter-empty-buckets	independent contract/value oracle in data_test.py	"{""asm_sha256"":""8af74c4bbb37f5675168490fae73e6dceb0b80bdb3db0ffddce79ebe1c07d1be"",""elf_sha256"":""23fb8cd6a8a621ef1121ff16c01ef554f5cb767248c931be84e20ec43a3fb0c7"",""exit"":1,""independent_builds"":2,""runtime_sha256"":""2856741e3a22ec15904cbb38ab277879012e2ad3314143d11b67c8ecab377165"",""source_sha256"":""cc62ef0d976b7a46f30037efb1fda99ce5297a7c4ce7c2b8544e12c86ec09d4e""}"	PASS
data:window-filter-all-empty	F07	positive	tests/rf204/G170/data_test.py::window-filter-all-empty	independent contract/value oracle in data_test.py	"{""asm_sha256"":""406d89008b29d2377b9d20701a97a35ffd33965a62702dca6bd203a0a7d269de"",""elf_sha256"":""dbeeead42cce5cb58d5f69700f747812b3e636da0b002be1cace229fc7fec761"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""02817396034e152baf6e6a5b59bbb3a0b464e814d1c39b04f90577bbe72df118""}"	PASS
data:window-sink-consumed	F07	positive	tests/rf204/G170/data_test.py::window-sink-consumed	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a7c0ddec0f31f86d23c0a4b978eeeb2cf1fa9c2f79fe38b0331a34f64d46ea68"",""elf_sha256"":""f34b878dc8ad0100a47848124b8e3c64ae6106939c720a39d0895b35e09619c6"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""c36f24df76876f28a72f0d205922471a6f83ad03c5d106be020da5790b1ea501"",""source_sha256"":""7b07d5ee3786ec03841a32352de467ec2db60396956fd54a0f42b06f943d2c9d""}"	PASS
data:window-callback-trap	F07	positive	tests/rf204/G170/data_test.py::window-callback-trap	independent contract/value oracle in data_test.py	"{""asm_sha256"":""6db968fd78c701e912d936ca28012f53c872e8cdafc8b982e7a827b2121aefee"",""elf_sha256"":""8735faf0f7047b659330ad66beccd178572e0e490fc80f1ef9f0a45f035287b9"",""exit"":173,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c50ddfcd0e55c6fd8a0eeea72d8f3cc0877b8e83f66b8b30165bf2dda7300865""}"	PASS
data:window-invalid-duration-0	F07	positive	tests/rf204/G170/data_test.py::window-invalid-duration-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b4befd09201770a963c39f5e50ff155425fb6a2752c3199bd7ec37f3c2713667"",""elf_sha256"":""696aabd29167ac40f006499883e33308420a93f1f7cd4ccd23db7950a978fc02"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""98b1ad2ce7eb9885336490b55d6928a706c6dda4992734bb98ecc1f0758d2d51""}"	PASS
data:window-invalid-duration--1	F07	positive	tests/rf204/G170/data_test.py::window-invalid-duration--1	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b0dabdaf3bc9515fc535c897e466bea76d411cf8ec342ed04b041e48b60cb1e9"",""elf_sha256"":""9b9df8b08ed922ad22af2cf71687956fef0e9708a045bd758f93bfd4bcbef022"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""2c93a9a4d1fcbe22deb55cee2a9dc17230cbae6efdd00ada2a2c948d3b5e1792""}"	PASS
data:window-invalid-duration--9223372036854775808	F07	positive	tests/rf204/G170/data_test.py::window-invalid-duration--9223372036854775808	independent contract/value oracle in data_test.py	"{""asm_sha256"":""8d38996b11c005437c4f67bce86942ed3dc8576acfc9eb3db0cf9ae360626a28"",""elf_sha256"":""1e961b15536ecea65848a74934e4cd91417e339c0cfec4bb47e9dcc39e86cba7"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""3c35c02434cc2b0850cf6de044e955dc67446f93af991ce452b85210f50a0d86""}"	PASS
data:window-return-0	F07	positive	tests/rf204/G170/data_test.py::window-return-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""f6cae220860980cefa1f721b0d3635f7ec73f0fbb6b6a80e1aa042d0c235b250"",""elf_sha256"":""9906be936438f07335915be18cfc3a8d2e3077782a08e3f3a438c2d74ddec09b"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""4a273514f064c29e1a1d91b674a6ac8df41599e286104f0e6b64f4279927804e""}"	PASS
data:window-return-7	F07	positive	tests/rf204/G170/data_test.py::window-return-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""2c06bfcaf0d31ecbf3e472e6307d32329fa84272d7bc87ad782a230cfbf8a454"",""elf_sha256"":""204ec0fb1cb3b6958b34c20826fa3ff50ef07ba1c15f0e161736885c6e43ff08"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""575bde84dbd2185da0b4be45daeb81be87d8b969de98ef7f9690f6657e960882""}"	PASS
data:window-return-23	F07	positive	tests/rf204/G170/data_test.py::window-return-23	independent contract/value oracle in data_test.py	"{""asm_sha256"":""79362af958282d5fb79ad6a3b3b65603a08b685a5ae99bae71baa2e8ba01dd71"",""elf_sha256"":""a428f15c4d1d365af2158625b347e47e729ad41209c21b02cd2e1104fafa364b"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""4ac6e109a2303e7d275108cb7f77256d575ecce612f929d996f86e12f67c24cc""}"	PASS
data:window-return-29	F07	positive	tests/rf204/G170/data_test.py::window-return-29	independent contract/value oracle in data_test.py	"{""asm_sha256"":""4342d240caef6e1d1343609b139034044df67412d0d748f1e36ab5594eede846"",""elf_sha256"":""2f7e754da68b3118ebc4505217a87e5cb36584c38088a52445a83d2955290b24"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""52514a23fd3b170bcb0892d4c9f1ddbcf1cf3e91e90d15852aa38498b53a008d""}"	PASS
data:window-return-255	F07	positive	tests/rf204/G170/data_test.py::window-return-255	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ee994a1c71f820a97d85c51f960aff084cc2b97f8fa761c312fef39ee692a085"",""elf_sha256"":""b7655cacb3b01af1544aed7f48b0d113293cfb7ed7994adedc8f376898ba9ef4"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""f3c910d5f2ccc0c78bee32ab91cc077506cfe5a4fa0c9c7769a8d5efa9029399""}"	PASS
data:schema-return-0	F07	positive	tests/rf204/G170/data_test.py::schema-return-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a064f688e5b00948a458bc2db3b62dc947687e4d0e649d4adea49df292a5b263"",""elf_sha256"":""99a640d30f6a214ac09c1e665e80bd15931587672b1e892a6a802cc1228f94ec"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""24c9d950a86a3f82232c92ea1cdc99e20337883b32b0268e3d30d07ad588485c""}"	PASS
data:schema-return-7	F07	positive	tests/rf204/G170/data_test.py::schema-return-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""2362edd0dfbeffd7397355be70dd8ad245a172e0596689520e217a50a679b6f6"",""elf_sha256"":""88e1fa5acabd512208bcc50121a7d6ef1920ba3abf4352cc35c49f8475ef6e61"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""902544de08cfbed8f6ce0b1c10bf84f38df9edc7aad1545842d46ce319066d51""}"	PASS
data:schema-return-23	F07	positive	tests/rf204/G170/data_test.py::schema-return-23	independent contract/value oracle in data_test.py	"{""asm_sha256"":""85add7298cd6779f9ee4c83a088ca834a4aa072411efa9f7a34aedc5a5e2ad19"",""elf_sha256"":""b79ea8bbcb320bc07dd1646ee36931ad6b30de39f6c3162e4a3f08639b7a06f5"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""69da1e1686c2cc02fc5f2faff993b36ac052388ff2f57234a7c6c98fb3e09e7f""}"	PASS
data:schema-return-29	F07	positive	tests/rf204/G170/data_test.py::schema-return-29	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ea9094ea25f289556de0aeb3471a20b504ecb78e5b112c34f24c2dd2e0ce5973"",""elf_sha256"":""4ef54c552c86532d3643153977a075bb8b8864a0df9a44ffe4f8a3c3d0d9a582"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""894f5210ea3bce9260854a11faf0708e137608505bcdc6c287b9ca64c0db0076""}"	PASS
data:schema-return-255	F07	positive	tests/rf204/G170/data_test.py::schema-return-255	independent contract/value oracle in data_test.py	"{""asm_sha256"":""992196d3a23f5f4609ac0cdd22edde7b623bba4a91c36a75931b5e48d4992bf2"",""elf_sha256"":""43ea40069d0764e28b6aea3e1b9ff18361f6332d0d12d1478f31235ff529c8a2"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""456c0448ad4f63d4c45c243b15d795f4ad1a6dcbacb57d1071fd8062da8f735d""}"	PASS
data:schema-ordered-age	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-age	independent contract/value oracle in data_test.py	"{""asm_sha256"":""7f54f6e0001c18c4a1cd0c6d8a5f6b2874fbe5ec6059f9052cdedd6f08abd9b7"",""elf_sha256"":""0c8d9f2d8e2da6c13aef8aa1da9d93fee3a4d309830424340ed93eec70722d71"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""a06b76bc777d4df89fd508047495c786ef90cedc53711071463c7b4fd24019a1"",""source_sha256"":""768b904951a31e55833328ab82d0390caca9915ed8b789a49718ee43e7cf9650""}"	PASS
data:schema-ordered-age-score	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-age-score	independent contract/value oracle in data_test.py	"{""asm_sha256"":""08db84b706affac9ee118cdd35f5a0fc2c18e7d283b4a38eceb6705d0aea17bc"",""elf_sha256"":""9f344bfb71a2c70b7627c6a6e5075d181e3f40ed3c0bef3dd4be51a398245497"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e22b8ffc64ef9456a197442571bdc9f329c3d53d500460b6d2c334feb7bcf15d"",""source_sha256"":""53c06181a36390939984b7099a4bc30f637269de573af4a736b4f21885aa38e3""}"	PASS
data:schema-ordered-score-age	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-score-age	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a50ebf8a793c28d0af56d031a8596816e895304274bd8810b750913bc94b2699"",""elf_sha256"":""e0d5732ccd2b311cd5414acbd1448be4dd8c028efcc935ca4235ffcfd173cf42"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""06a181b69c0f2bd805a63c6255c05f571e575fbceb01a7d1c6a4ebc2c91c5bec"",""source_sha256"":""64e0c8738bf28f2dc535935268b079e417eb42dacd96d7bca97bbc94dad748c3""}"	PASS
data:schema-ordered-changed-other	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-changed-other	independent contract/value oracle in data_test.py	"{""asm_sha256"":""3f29b15da70a96c2475fd5b11bd0fcad6f4f665c283bf66b0d087d5dc784b798"",""elf_sha256"":""6baec797c2a970e58fbbfe45d8955b7da884b897ba86bdc66137cf779cfa840c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""57aac6c60ff7093e5d8c227c8693e62b5340d8c006e259558ceaf2b7f7527333"",""source_sha256"":""17d22e52ea479deb28a6bda5c0bfdd2435119b797e9bd8eafc372806375f6010""}"	PASS
data:schema-ordered-idade-pontuação	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-idade-pontuação	independent contract/value oracle in data_test.py	"{""asm_sha256"":""154f3c7cdd2eb626a862c807c359624f0991837c859347c7fe3baab18c439de8"",""elf_sha256"":""b564b53d956079cc36b427f2ca41440b019e9791a24f94dd735f02c1989f39cb"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""3cd4705bef12d06690122766df2f780d94e77a823c34e8c9f36b648d70b5825a"",""source_sha256"":""721ef024423c607c0714c6b7cc52fcb5ebd0e732869a4e89eac1e148240445ef""}"	PASS
data:schema-ordered-field0-field1-field2-field3-field4-field5-field6-field7	F07	positive	tests/rf204/G170/data_test.py::schema-ordered-field0-field1-field2-field3-field4-field5-field6-field7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""306b4ed11447988b97629827e568151f5fc2aa0586d98352a54b348d712f651d"",""elf_sha256"":""c6d704bb77a8dd28ab40b3b66850c2328887cbe8c0be9a6481b2078545040e6e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""9525a6fec5a93277f990040087fa58ef3f599244358db0b50dcfcf8c859cdb6e"",""source_sha256"":""34d812878ac64ffcc302bbdac0e4f4dc95d4bc15eebfe886720460fc5ddc69ef""}"	PASS
data:schema-missing-name	F07	positive	tests/rf204/G170/data_test.py::schema-missing-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""cff4104e65cfe3edddab57adc740faea89c6f0c277e2193f930cddb0e4f20a7b"",""elf_sha256"":""681cc55d037a4854fe8d9bb44d381af22f279a99aadd9e0cf70235b3f416c7e8"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""936df18fa0ffc9b8e1e3d50d172bf26ce476e59b80d1a0e808068b9587d63751""}"	PASS
data:schema-field-missing	F07	positive	tests/rf204/G170/data_test.py::schema-field-missing	independent contract/value oracle in data_test.py	"{""asm_sha256"":""4f96e0367274c10ee84bc4d8d29a9a6370f4d7d83f7710a96e1dc7feef019454"",""elf_sha256"":""81eedc791633e48afba1dec4ebd8296e4f1b52e2f981fccb41a66dfeef2eb3e5"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""0db75e74bb7b6dcb131e7bb6c501d001be00da81e88f1c8e5f8d5e9950bab82d""}"	PASS
data:schema-field-description-length	F07	positive	tests/rf204/G170/data_test.py::schema-field-description-length	independent contract/value oracle in data_test.py	"{""asm_sha256"":""cda7369e2002a60e851b09a5299daf8b3b2d6c2cf8cecd362af5ab7225e9612a"",""elf_sha256"":""cf3a637a7ee22edc77c500f8cdb3f139e55257a47f2ae5940ac1a275dffad6a2"",""exit"":3,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""333c345f60941d20ae079325ffe21b2bead44bb5e17657ebe513acfcaadd7fbc""}"	PASS
data:schema-two-live	F07	positive	tests/rf204/G170/data_test.py::schema-two-live	independent contract/value oracle in data_test.py	"{""asm_sha256"":""0cdfec1a729a53bf1ad56dcc578bba71bc75225dbcfdba2c408214ad4bf37d36"",""elf_sha256"":""402464fa7808160a98822684f0367f3a9f297072d9f590965fcb146c2ebea3fb"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b9db640a58c6b79e227ae58fbe7bab7b4d5e861a0c1e3b6b4f7e74d8140b0257"",""source_sha256"":""35f0dcc2f3692a4bfcef09b730b6c66d084dbb0e749712a6c1872b45f7fd8028""}"	PASS
data:schema-field-snapshot	F07	positive	tests/rf204/G170/data_test.py::schema-field-snapshot	independent contract/value oracle in data_test.py	"{""asm_sha256"":""db1fa29c6437ebdf962ec3dfa7e001de7ff071e61d0d09f404f90cadba20c404"",""elf_sha256"":""f8f542aa4f8a322c235e7b85aa9d0c2b3c9b003bed8c9997f447455d28007630"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""f6b4d13022ba820ca3df649d2262aaa865238fdf3b42793e84315968bf1a79f7"",""source_sha256"":""cfb476c19e5a2cb8fd4f31ec87fc36b1e8636e30b69f94e60f7d12d2e010822f""}"	PASS
